client_mode,workload,repetition,client_threads,firehose_io_threads,firehose_connections,firehose_inflight,status,return_code,total_calls,success_calls,failed_calls,reported_qps,success_qps,failure_percent,avg_us,p50_us,p95_us,p99_us,measurement_seconds,client_cpu_percent,client_max_thread_cpu_percent,client_thread_cpu,server_cpu_percent,server_max_thread_cpu_percent,server_thread_cpu,server_rejected_inflight,server_rejected_global_pending,server_closed_write_queue,server_max_inflight,server_max_write_queue_bytes,server_worker_rejected,server_worker_max_depth,client_profile,server_profile,client_profile_artifacts,server_profile_artifacts,log,server_log,error
firehose,protobuf,1,0,3,12,12,ok,0,388601,388601,0,25905.62,25905.62,0.0,461.68,445.59,658.9,785.93,15.033505024999613,79.39969408431622,27.139379627141242,81589:xrpc_benchmark_:27.14;81588:xrpc_benchmark_:25.08;81590:xrpc_benchmark_:24.94;81586:xrpc_benchmark_:0.13;81587:xrpc_benchmark_:0.00,184.98680084088184,40.442997091426165,81568:xrpc_benchmark_:40.44;81566:xrpc_benchmark_:40.18;81567:xrpc_benchmark_:39.64;81563:xrpc_benchmark_:21.62;81562:xrpc_benchmark_:21.55;81564:xrpc_benchmark_:21.55;81561:xrpc_benchmark_:0.00;81565:xrpc_benchmark_:0.00,0,0,0,1,155,0,4,,,,,logs/fhconn-12_fh-12_r-1.log,logs/server_fhconn-12_fh-12_r-1.log,
firehose,protobuf,2,0,3,12,12,ok,0,347643,347643,0,23175.32,23175.32,0.0,516.22,493.22,764.22,928.48,15.036095898001804,68.87820528849059,22.479239444390476,81662:xrpc_benchmark_:22.48;81661:xrpc_benchmark_:22.28;81663:xrpc_benchmark_:22.08;81659:xrpc_benchmark_:0.13;81660:xrpc_benchmark_:0.00,189.74340276581665,41.832667486750324,81643:xrpc_benchmark_:41.83;81642:xrpc_benchmark_:41.63;81641:xrpc_benchmark_:39.97;81637:xrpc_benchmark_:22.28;81638:xrpc_benchmark_:22.01;81639:xrpc_benchmark_:22.01;81636:xrpc_benchmark_:0.00;81640:xrpc_benchmark_:0.00,0,0,0,1,155,0,4,,,,,logs/fhconn-12_fh-12_r-2.log,logs/server_fhconn-12_fh-12_r-2.log,
firehose,protobuf,3,0,3,12,12,ok,0,352639,352639,0,23508.49,23508.49,0.0,508.78,489.04,733.7,882.97,15.03474822100543,73.02698281744662,24.01104392926499,81766:xrpc_benchmark_:24.01;81767:xrpc_benchmark_:23.74;81768:xrpc_benchmark_:23.15;81764:xrpc_benchmark_:0.20;81765:xrpc_benchmark_:0.00,187.69852068804929,41.03826621705401,81748:xrpc_benchmark_:41.04;81749:xrpc_benchmark_:40.71;81747:xrpc_benchmark_:40.51;81744:xrpc_benchmark_:21.95;81743:xrpc_benchmark_:21.75;81745:xrpc_benchmark_:21.68;81742:xrpc_benchmark_:0.07;81746:xrpc_benchmark_:0.00,0,0,0,1,155,0,4,,,,,logs/fhconn-12_fh-12_r-3.log,logs/server_fhconn-12_fh-12_r-3.log,
firehose,protobuf,1,0,3,12,48,ok,0,1370128,1370128,0,91338.05,91338.05,0.0,523.83,503.8,754.55,905.91,15.084580989998358,72.59109157397405,23.99801494254428,81859:xrpc_benchmark_:24.00;81858:xrpc_benchmark_:23.53;81857:xrpc_benchmark_:22.61;81855:xrpc_benchmark_:0.53;81856:xrpc_benchmark_:0.00,189.9953337716351,40.968986835614274,81838:xrpc_benchmark_:40.97;81840:xrpc_benchmark_:39.64;81839:xrpc_benchmark_:39.58;81836:xrpc_benchmark_:23.34;81834:xrpc_benchmark_:23.27;81835:xrpc_benchmark_:23.20;81833:xrpc_benchmark_:0.00;81837:xrpc_benchmark_:0.00,0,0,0,4,620,0,4,,,,,logs/fhconn-12_fh-48_r-1.log,logs/server_fhconn-12_fh-48_r-1.log,
firehose,protobuf,2,0,3,12,48,ok,0,1381540,1381540,0,92097.69,92097.69,0.0,519.49,499.03,745.2,894.84,15.083141769006033,74.69455086042363,25.127390951054874,81933:xrpc_benchmark_:25.13;81934:xrpc_benchmark_:24.00;81935:xrpc_benchmark_:23.14;81931:xrpc_benchmark_:0.53;81932:xrpc_benchmark_:0.00,194.3892091516963,41.03919524723738,81914:xrpc_benchmark_:41.04;81916:xrpc_benchmark_:40.64;81915:xrpc_benchmark_:40.58;81912:xrpc_benchmark_:24.07;81910:xrpc_benchmark_:24.00;81911:xrpc_benchmark_:24.00;81909:xrpc_benchmark_:0.07;81913:xrpc_benchmark_:0.00,0,0,0,4,620,0,5,,,,,logs/fhconn-12_fh-48_r-2.log,logs/server_fhconn-12_fh-48_r-2.log,
firehose,protobuf,3,0,3,12,48,ok,0,1380208,1380208,0,92009.1,92009.1,0.0,519.91,498.25,746.21,904.7,15.088879066002846,77.71653512964679,25.51548052813636,82005:xrpc_benchmark_:25.52;82006:xrpc_benchmark_:25.32;82007:xrpc_benchmark_:24.26;82003:xrpc_benchmark_:0.53;82004:xrpc_benchmark_:0.00,181.59069258985357,39.63183728785856,81987:xrpc_benchmark_:39.63;81988:xrpc_benchmark_:37.91;81986:xrpc_benchmark_:37.64;81983:xrpc_benchmark_:22.27;81984:xrpc_benchmark_:22.14;81982:xrpc_benchmark_:22.00;81981:xrpc_benchmark_:0.00;81985:xrpc_benchmark_:0.00,0,0,0,4,620,0,5,,,,,logs/fhconn-12_fh-48_r-3.log,logs/server_fhconn-12_fh-48_r-3.log,
firehose,protobuf,1,0,3,12,192,ok,0,2414513,2414513,0,160489.11,160489.11,0.0,1192.42,709.3,1169.1,40805.4,15.179515085997991,68.50979060321063,23.716172615558325,82078:xrpc_benchmark_:23.72;82080:xrpc_benchmark_:21.87;82079:xrpc_benchmark_:20.95;82076:xrpc_benchmark_:0.86;82077:xrpc_benchmark_:0.00,196.84423270913408,40.11985867465283,82059:xrpc_benchmark_:40.12;82060:xrpc_benchmark_:38.47;82061:xrpc_benchmark_:36.36;82057:xrpc_benchmark_:27.47;82055:xrpc_benchmark_:27.21;82056:xrpc_benchmark_:27.21;82054:xrpc_benchmark_:0.00;82058:xrpc_benchmark_:0.00,0,0,0,16,2480,0,6,,,,,logs/fhconn-12_fh-192_r-1.log,logs/server_fhconn-12_fh-192_r-1.log,
firehose,protobuf,2,0,3,12,192,ok,0,2518170,2518170,0,166923.07,166923.07,0.0,1143.17,729.94,1262.62,2032.89,15.255540436002775,71.68541190577064,26.088882374873318,82157:xrpc_benchmark_:26.09;82156:xrpc_benchmark_:22.29;82155:xrpc_benchmark_:21.17;82153:xrpc_benchmark_:1.11;82154:xrpc_benchmark_:0.00,200.25511471165322,42.5419212595296,82136:xrpc_benchmark_:42.54;82134:xrpc_benchmark_:37.30;82135:xrpc_benchmark_:36.90;82132:xrpc_benchmark_:27.92;82130:xrpc_benchmark_:27.79;82131:xrpc_benchmark_:27.73;82129:xrpc_benchmark_:0.07;82133:xrpc_benchmark_:0.00,0,0,0,16,2480,0,6,,,,,logs/fhconn-12_fh-192_r-2.log,logs/server_fhconn-12_fh-192_r-2.log,
firehose,protobuf,3,0,3,12,192,ok,0,2527741,2527741,0,168019.2,168019.2,0.0,1137.92,738.01,1229.6,1847.63,15.179491244001838,71.55322155010894,24.506750194740253,82249:xrpc_benchmark_:24.51;82251:xrpc_benchmark_:22.79;82250:xrpc_benchmark_:22.27;82247:xrpc_benchmark_:0.92;82248:xrpc_benchmark_:0.00,199.4796763163266,39.395259721652344,82227:xrpc_benchmark_:39.40;82229:xrpc_benchmark_:39.20;82228:xrpc_benchmark_:38.21;82223:xrpc_benchmark_:27.67;82224:xrpc_benchmark_:27.60;82225:xrpc_benchmark_:27.41;82222:xrpc_benchmark_:0.00;82226:xrpc_benchmark_:0.00,0,0,0,16,2480,0,6,,,,,logs/fhconn-12_fh-192_r-3.log,logs/server_fhconn-12_fh-192_r-3.log,
firehose,protobuf,1,0,3,12,768,ok,0,5177217,5177217,0,344172.83,344172.83,0.0,2219.08,2024.28,4030.65,5575.62,15.326375283002562,116.15146224262669,38.75671768645551,82330:xrpc_benchmark_:38.76;82331:xrpc_benchmark_:37.19;82329:xrpc_benchmark_:35.82;82327:xrpc_benchmark_:1.89;82328:xrpc_benchmark_:0.00,279.64863973762345,51.47988258352424,82308:xrpc_benchmark_:51.48;82309:xrpc_benchmark_:51.35;82307:xrpc_benchmark_:48.74;82304:xrpc_benchmark_:42.87;82305:xrpc_benchmark_:42.67;82303:xrpc_benchmark_:42.48;82302:xrpc_benchmark_:0.07;82306:xrpc_benchmark_:0.00,0,0,0,64,9920,0,21,,,,,logs/fhconn-12_fh-768_r-1.log,logs/server_fhconn-12_fh-768_r-1.log,
firehose,protobuf,2,0,3,12,768,ok,0,4818702,4818702,0,320207.93,320207.93,0.0,2385.91,2141.79,4467.28,6723.48,15.346442542999284,107.60381080977638,38.575715403831985,82405:xrpc_benchmark_:38.58;82406:xrpc_benchmark_:34.08;82404:xrpc_benchmark_:31.47;82402:xrpc_benchmark_:2.02;82403:xrpc_benchmark_:0.00,272.18034331386184,50.76094983038026,82387:xrpc_benchmark_:50.76;82385:xrpc_benchmark_:49.65;82386:xrpc_benchmark_:48.68;82383:xrpc_benchmark_:41.05;82381:xrpc_benchmark_:40.99;82382:xrpc_benchmark_:40.99;82380:xrpc_benchmark_:0.07;82384:xrpc_benchmark_:0.00,0,0,0,64,9920,0,17,,,,,logs/fhconn-12_fh-768_r-2.log,logs/server_fhconn-12_fh-768_r-2.log,
